id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7678267319910550814,Bathrobe for men👌🏼 #bathrobe #menrobe #men #mentok #hoodierobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7678267319910550814_0/playlist.m3u8,https://www.tiktok.com/@soydarlyyyy/video/7678267319910550814,VIDEO,VIDEO,soydarlyyyy,17319,SHOPS,NONE,,"bathrobe,menrobe,men,mentok,hoodierobe",,,,ACTIVE,,TIKTOK,0,0,5,0,111,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-26T09:19:01,2026-09-02T04:21:03.528000
tk_7678181051520306463,#fyp#aura#robe,VIDEO,https://cdn.refunnel.com/hls/tk_7678181051520306463_0/playlist.m3u8,https://www.tiktok.com/@tiktok.shop.plug.2025/video/7678181051520306463,VIDEO,VIDEO,tiktok.shop.plug.2025,6780,SHOPS,NONE,,"fyp,aura,robe",,,,ACTIVE,,TIKTOK,0,0,2,0,219,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-26T03:44:22,2026-09-02T04:21:11.455000
tk_7678149566792863007,#batadebaño #ufc ,VIDEO,https://cdn.refunnel.com/hls/tk_7678149566792863007_0/playlist.m3u8,https://www.tiktok.com/@bess_martin01/video/7678149566792863007,VIDEO,VIDEO,bess_martin01,6068,SHOPS,NONE,,"batadebaño,ufc",,,,ACTIVE,,TIKTOK,0,0,11,3,384,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-26T01:41:58,2026-09-02T04:21:19.350000
tk_7678127128344399135,Batas para hombres #hombres #men #bata #home #tiktokshopbacktoschool ,VIDEO,https://cdn.refunnel.com/hls/tk_7678127128344399135_0/playlist.m3u8,https://www.tiktok.com/@kurly.recomienda/video/7678127128344399135,VIDEO,VIDEO,kurly.recomienda,354855,SHOPS,NONE,,"hombres,men,bata,home,tiktokshopbacktoschool",,,,ACTIVE,,TIKTOK,0,0,6,0,127,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-26T00:14:57,2026-09-02T04:23:27.448000
tk_7678034303808326943,Apparently a robe with a hood is all it takes to make a man even more committed to lounging 😂 #DudeRobe #MensRobe #MensLoungewear #GiftForHim #HusbandGift ,VIDEO,https://cdn.refunnel.com/hls/tk_7678034303808326943_0/playlist.m3u8,https://www.tiktok.com/@misstiffany158/video/7678034303808326943,VIDEO,VIDEO,misstiffany158,18933,SHOPS,NONE,,"DudeRobe,MensRobe,MensLoungewear,GiftForHim,HusbandGift",,,,ACTIVE,,TIKTOK,0,0,5,0,520,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-25T18:15:01,2026-09-01T07:08:45.827000
tk_7677957123938061582,#robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7677957123938061582_0/playlist.m3u8,https://www.tiktok.com/@queenkayiiee/video/7677957123938061582,VIDEO,VIDEO,queenkayiiee,19791,SHOPS,NONE,,robe,,,,ACTIVE,,TIKTOK,0,0,2,0,581,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-25T13:15:48,2026-09-01T07:09:54.639000
tk_7677790882782842142,#duderobe #men #robe #luxury #home ,VIDEO,https://cdn.refunnel.com/hls/tk_7677790882782842142_0/playlist.m3u8,https://www.tiktok.com/@guess.the.number03/video/7677790882782842142,VIDEO,VIDEO,guess.the.number03,280373,SHOPS,NONE,,"duderobe,men,robe,luxury,home",,,,ACTIVE,,TIKTOK,0,0,6,0,93,7,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-25T02:30:03,2026-09-01T07:10:18.864000
tk_7677741634028686606,Fantastic deal on Dude Robe Premium Men Robe 🙏 #duderobe #mensrobe #TiktokShop #tiktokshopcreatorpicks ,VIDEO,https://cdn.refunnel.com/hls/tk_7677741634028686606_0/playlist.m3u8,https://www.tiktok.com/@spartan_health/video/7677741634028686606,VIDEO,VIDEO,spartan_health,2564,SHOPS,NONE,,"duderobe,mensrobe,TiktokShop,tiktokshopcreatorpicks",,,,ACTIVE,,TIKTOK,0,0,0,0,4,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-24T23:19:14,2026-08-31T07:20:56.346000
tk_7677707696820309261,Fantastic deal on Dude Robe Premium Men Robe 🙏 #duderobe #mensrobe #TiktokShop #tiktokshopcreatorpicks ,VIDEO,https://cdn.refunnel.com/hls/tk_7677707696820309261_0/playlist.m3u8,https://www.tiktok.com/@spartan_health/video/7677707696820309261,VIDEO,VIDEO,spartan_health,2564,SHOPS,NONE,,"duderobe,mensrobe,TiktokShop,tiktokshopcreatorpicks",,,,ACTIVE,,TIKTOK,0,0,0,0,6,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-24T21:07:35,2026-08-31T05:21:29.318000
tk_7677682120403340575,Batas  para hombres #hombres #men #bata #home #hogar ,VIDEO,https://cdn.refunnel.com/hls/tk_7677682120403340575_0/playlist.m3u8,https://www.tiktok.com/@kurly.recomienda/video/7677682120403340575,VIDEO,VIDEO,kurly.recomienda,354855,SHOPS,NONE,,"hombres,men,bata,home,hogar",,,,ACTIVE,,TIKTOK,0,0,6,0,413,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-24T19:28:09,2026-08-31T07:34:19.818000
ig_18107014463591047,"Drop the word ROBE  in the comments below, and I'll DM the product link right over!
If he wasn’t a robe man before, he will be now. Snug of this awesome gift for the practical man in your life! 👏🚿🎁 DudeRobe  #bathrobe #robe #giftforhim #christmasgift #hoodie #ad",VIDEO,https://cdn.refunnel.com/videos/instagram/ig_18107014463591047.mp4,https://www.instagram.com/reel/DcbwV9uAic4/,VIDEO,REELS,tall.girly.picks,43,MENTIONED,NONE,,"bathrobe,robe,giftforhim,christmasgift,hoodie,ad",COPYRIGHTED,,,ACTIVE,,INSTAGRAM,0,0,2,0,198,0,,2026-08-24T18:56:26,2026-08-31T06:18:31.079000
tk_7677666369797688607,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket @DudeRobe #TikTokShopBackToSchool #DudeRobe #MensLoungewear #FathersDayGift #MensFashion ",VIDEO,https://cdn.refunnel.com/hls/tk_7677666369797688607_0/playlist.m3u8,https://www.tiktok.com/@carlosmurray706/video/7677666369797688607,VIDEO,VIDEO,carlosmurray706,32387,"MENTIONED,SHOPS",NONE,,"TikTokShopBackToSchool,DudeRobe,MensLoungewear,FathersDayGift,MensFashion",,DudeRobe,,ACTIVE,,TIKTOK,0,0,6,0,134,1,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-24T18:27:09,2026-08-31T05:26:30.685000
tk_7677649986561035550,Get them gift early ladies !!!!#tiktokshopchristmas ,VIDEO,https://cdn.refunnel.com/hls/tk_7677649986561035550_0/playlist.m3u8,https://www.tiktok.com/@lynnluxury/video/7677649986561035550,VIDEO,VIDEO,lynnluxury,12251,SHOPS,NONE,,tiktokshopchristmas,,,,ACTIVE,,TIKTOK,0,0,3,0,339,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-24T17:23:31,2026-08-31T07:41:27.724000
tk_7677647313149480223,"If he wasn’t a robe man before, he will be now. Snug of this awesome gift for the practical man in your life! 👏🚿🎁 #bathrobe #robe #giftforhim #christmasgift #hoodie @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7677647313149480223_0/playlist.m3u8,https://www.tiktok.com/@tall.girly.picks/video/7677647313149480223,VIDEO,VIDEO,tall.girly.picks,5106,"MENTIONED,SHOPS",NONE,,"bathrobe,robe,giftforhim,christmasgift,hoodie",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,206,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-24T17:13:12,2026-08-31T07:41:53.895000
tk_7677625116469120270,"UFC hooded robe – towel-lined, Never-Lost belt, hidden pocket 🥊🧥 DudeRobe – fight night comfort. Grab yours! #DudeRobe #UFC #MensLoungewear #SharkTank #tiktokshopbacktoschool ",VIDEO,https://cdn.refunnel.com/hls/tk_7677625116469120270_0/playlist.m3u8,https://www.tiktok.com/@grantsdealz/video/7677625116469120270,VIDEO,VIDEO,grantsdealz,204708,SHOPS,NONE,,"DudeRobe,UFC,MensLoungewear,SharkTank,tiktokshopbacktoschool",,,,ACTIVE,,TIKTOK,0,0,3,2,125,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-24T15:47:16,2026-08-31T05:34:00.713000
tk_7677536440082844958,,VIDEO,https://cdn.refunnel.com/hls/tk_7677536440082844958_0/playlist.m3u8,https://www.tiktok.com/@metv1.0/video/7677536440082844958,VIDEO,VIDEO,metv1.0,62651,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,1,0,88,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-24T10:03:21,2026-08-31T05:34:32.523000
tk_7677423637091126558,Men need robes too! The manliest robe I’ve ever seen 😂 #mensrobe #ufc #fightnight #mensrobes #fyp ,VIDEO,https://cdn.refunnel.com/hls/tk_7677423637091126558_0/playlist.m3u8,https://www.tiktok.com/@thekb5collective/video/7677423637091126558,VIDEO,VIDEO,thekb5collective,10696,SHOPS,NONE,,"mensrobe,ufc,fightnight,mensrobes,fyp",,,,ACTIVE,,TIKTOK,0,0,3,0,49,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-24T02:45:03,2026-08-31T05:34:49.086000
tk_7677408503199206670,Luxury Hooded Bathrobe 💙 #Theduderobe #mendeservelovetoo #bathrobe #formen #backtoschoolshopping ,VIDEO,https://cdn.refunnel.com/hls/tk_7677408503199206670_0/playlist.m3u8,https://www.tiktok.com/@belenybooo/video/7677408503199206670,VIDEO,VIDEO,belenybooo,23184,SHOPS,NONE,,"Theduderobe,mendeservelovetoo,bathrobe,formen,backtoschoolshopping",,,,ACTIVE,,TIKTOK,0,0,5,0,54,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-24T01:46:19,2026-08-31T05:35:04.385000
tk_7677305660219870494,Calling all UFC fans #UFC #dudes #duderobe #robes #fortheboys ,VIDEO,https://cdn.refunnel.com/hls/tk_7677305660219870494_0/playlist.m3u8,https://www.tiktok.com/@auntbetty.finds/video/7677305660219870494,VIDEO,VIDEO,auntbetty.finds,10475,SHOPS,NONE,,"UFC,dudes,duderobe,robes,fortheboys",,,,ACTIVE,,TIKTOK,0,0,4,0,95,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-23T19:07:17,2026-08-30T04:53:10.304000
tk_7677300512479382814,Dude Robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7677300512479382814_0/playlist.m3u8,https://www.tiktok.com/@kornershop815/video/7677300512479382814,VIDEO,VIDEO,kornershop815,9296,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,3,0,416,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-23T18:47:14,2026-08-30T04:56:04.442000
tk_7677296083873172749,Bath Robe #robe #robes #bathrobe  #comfyclothes #CapCut ,VIDEO,https://cdn.refunnel.com/hls/tk_7677296083873172749_0/playlist.m3u8,https://www.tiktok.com/@tiktokfinds22222/video/7677296083873172749,VIDEO,VIDEO,tiktokfinds22222,30500,SHOPS,NONE,,"robe,robes,bathrobe,comfyclothes,CapCut",,,,ACTIVE,,TIKTOK,0,0,1,0,38,1,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-23T18:30:14,2026-08-30T07:14:25.722000
tk_7677090226166140173,Luxury Hooded Bathrobe,VIDEO,https://cdn.refunnel.com/hls/tk_7677090226166140173_0/playlist.m3u8,https://www.tiktok.com/@fatelinevernie456/video/7677090226166140173,VIDEO,VIDEO,fatelinevernie456,23500,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,0,0,50,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-23T05:11:28,2026-08-30T04:59:35.334000
tk_7676999397321837855,@DudeRobe worth every penny!  #duderobe #lgbt #mlm #gaytiktok #queer ,VIDEO,https://cdn.refunnel.com/hls/tk_7676999397321837855/playlist.m3u8,https://www.tiktok.com/@suncitylorenzo/video/7676999397321837855,VIDEO,VIDEO,suncitylorenzo,15844,"MENTIONED,SHOPS",NONE,,"duderobe,lgbt,mlm,gaytiktok,queer",,DudeRobe,,ACTIVE,,TIKTOK,0,0,765,12,4080,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-22T23:18:51,2026-08-29T06:20:32.801000
tk_7676992392653819149,me encanta esta batalla por que están super suaves ponte cómodo el dia de tu descanso puedes usarla donde como tu quieras esntan super baratas,VIDEO,https://cdn.refunnel.com/hls/tk_7676992392653819149_0/playlist.m3u8,https://www.tiktok.com/@useralvarenga503/video/7676992392653819149,VIDEO,VIDEO,useralvarenga503,6300,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,1,0,640,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-22T22:51:43,2026-08-29T06:25:24.673000
ig_b68a16339481a97782f624fe1f8eacf0,,VIDEO,https://cdn.refunnel.com/videos/instagram/ig_b68a16339481a97782f624fe1f8eacf0.mp4,,VIDEO,STORY,tiffanie_michele,3817,STORY,NONE,,,,,,ACTIVE,,INSTAGRAM,0,0,0,0,458,0,,2026-08-22T18:21:06,2026-08-22T18:22:08.977000
ig_0835e63c8c0726f0cfa32605f5404185,,VIDEO,https://cdn.refunnel.com/videos/instagram/ig_0835e63c8c0726f0cfa32605f5404185.mp4,,VIDEO,STORY,tiffanie_michele,3817,STORY,NONE,,,,,,ACTIVE,,INSTAGRAM,0,0,0,0,458,0,,2026-08-22T18:20:21,2026-08-22T18:21:53.219000
tk_7676911469128158478,it’s SO nice!!! #giftsforhim #duderobe #mensrobe #fypシ ,VIDEO,https://cdn.refunnel.com/hls/tk_7676911469128158478_0/playlist.m3u8,https://www.tiktok.com/@sincerely_sab/video/7676911469128158478,VIDEO,VIDEO,sincerely_sab,24553,SHOPS,NONE,,"giftsforhim,duderobe,mensrobe,fypシ",,,,ACTIVE,,TIKTOK,0,0,1,0,780,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-22T17:37:41,2026-08-29T14:31:28.343000
tk_7676896156160380190,"With cuddle season coming up, this is PERFECT. I will be living in this!!! #robe #sherobe #duderobe #lounging ",VIDEO,https://cdn.refunnel.com/hls/tk_7676896156160380190_0/playlist.m3u8,https://www.tiktok.com/@paigehigginsphoto/video/7676896156160380190,VIDEO,VIDEO,paigehigginsphoto,45067,SHOPS,NONE,,"robe,sherobe,duderobe,lounging",,,,ACTIVE,,TIKTOK,0,0,7,1,534,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-22T16:38:10,2026-08-29T06:53:02.519000
tk_7676879231711857950,i found the perfect robe to lounge around the house in 😈 @DudeRobe  #jockstrap #lgbt #queer #mlm #bi ,VIDEO,https://cdn.refunnel.com/hls/tk_7676879231711857950/playlist.m3u8,https://www.tiktok.com/@suncitylorenzo/video/7676879231711857950,VIDEO,VIDEO,suncitylorenzo,15844,MENTIONED,NONE,,"jockstrap,lgbt,queer,mlm,bi",,DudeRobe,,ACTIVE,,TIKTOK,0,0,215,10,1261,7,,2026-08-22T15:32:38,2026-09-05T06:09:02.150000
tk_7676854905016995102,"Dude robe comfy soft bathrobe, great for any fans click the orange shopping cart to order yours today. #fyp #tiktokshop #bts #bathrobe #fight @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7676854905016995102_0/playlist.m3u8,https://www.tiktok.com/@thenextplay/video/7676854905016995102,VIDEO,VIDEO,thenextplay,10800,"MENTIONED,SHOPS",NONE,,"fyp,tiktokshop,bts,bathrobe,fight",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,2,23,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-22T13:58:16,2026-08-29T07:04:06.401000
tk_7676852706274708749,#tiktokshopcreatorpicks #backtoschool #backtoschoolhits #movingday #viral ,VIDEO,https://cdn.refunnel.com/hls/tk_7676852706274708749_0/playlist.m3u8,https://www.tiktok.com/@ariparra6/video/7676852706274708749,VIDEO,VIDEO,ariparra6,5536,SHOPS,NONE,,"tiktokshopcreatorpicks,backtoschool,backtoschoolhits,movingday,viral",,,,ACTIVE,,TIKTOK,0,0,20,2,687,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-22T13:49:42,2026-08-29T14:40:11.088000
tk_7676291003971603725,the duderobe hoodie robe is basically a wearable blanket for guys who never want to leave the couch it’s perfect for lazy sundays post shower comfort or wfh days #mensrobe #loungewear #giftsforhim #cozyoutfit #homebody ,VIDEO,https://cdn.refunnel.com/hls/tk_7676291003971603725_0/playlist.m3u8,https://www.tiktok.com/@povdadfinds/video/7676291003971603725,VIDEO,VIDEO,povdadfinds,5550,SHOPS,NONE,,"mensrobe,loungewear,giftsforhim,cozyoutfit,homebody",,,,ACTIVE,,TIKTOK,0,0,2,0,651,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-22T10:59:00,2026-08-29T07:07:32.702000
tk_7676742155188129055,@DudeRobe he loved it 💕 #bathrobe #duderobe #tiktokshopcreatorpicks #hoodedbathrobe #luxurybathrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7676742155188129055_0/playlist.m3u8,https://www.tiktok.com/@aniblog1/video/7676742155188129055,VIDEO,VIDEO,aniblog1,5486,"MENTIONED,SHOPS",NONE,,"bathrobe,duderobe,tiktokshopcreatorpicks,hoodedbathrobe,luxurybathrobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,608,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-22T06:40:49,2026-08-29T14:41:32.356000
ig_18175896964441233,"Creator earns commission 
Comment LINK  for product link

The SheRobe is a women-designed bathrobe with an attached belt, real pockets, adjustable sleeves, inner tie, and towel-lined hood. Cozy, practical, and made for real life. DudeRobe  #bathrobe #cozyessentials #giftforwomen #capcut #sherobe #ad",VIDEO,https://cdn.refunnel.com/videos/instagram/ig_18175896964441233.mp4,https://www.instagram.com/reel/DcU5Z4zimc7/,VIDEO,REELS,uneek_eye_17,3872,MENTIONED,NONE,,"bathrobe,cozyessentials,giftforwomen,capcut,sherobe,ad",COPYRIGHTED,,,ACTIVE,,INSTAGRAM,0,0,13,0,1513,2,,2026-08-22T03:00:45,2026-09-05T06:33:51.907000
tk_7676677692812430605,#cozyathome #duderobe #bathrobe #giftsforhim ,VIDEO,https://cdn.refunnel.com/hls/tk_7676677692812430605_0/playlist.m3u8,https://www.tiktok.com/@hattrickkitchen/video/7676677692812430605,VIDEO,VIDEO,hattrickkitchen,3548,SHOPS,NONE,,"cozyathome,duderobe,bathrobe,giftsforhim",,,,ACTIVE,,TIKTOK,0,0,2,0,654,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-22T02:30:25,2026-08-29T07:09:08.969000
tk_7676651945779563789,"The SheRobe is a women-designed bathrobe with an attached belt, real pockets, adjustable sleeves, inner tie, and towel-lined hood. Cozy, practical, and made for real life. @DudeRobe #bathrobe #cozyessentials #giftforwomen #CapCut ",VIDEO,https://cdn.refunnel.com/hls/tk_7676651945779563789_0/playlist.m3u8,https://www.tiktok.com/@uneekeye17/video/7676651945779563789,VIDEO,VIDEO,uneekeye17,11185,SHOPS,NONE,,"bathrobe,cozyessentials,giftforwomen,CapCut",,DudeRobe,,ACTIVE,,TIKTOK,0,0,8,1,702,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-22T00:50:32,2026-08-29T07:09:29.528000
tk_7676619853179948302,There are robes and then there’s the Dude Robe. It’s the robe that wears like a hoodie. #robe #bathrobe #luxuryrobe #mensrobe #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7676619853179948302_0/playlist.m3u8,https://www.tiktok.com/@mikkigenx/video/7676619853179948302,VIDEO,VIDEO,mikkigenx,22600,SHOPS,NONE,,"robe,bathrobe,luxuryrobe,mensrobe,duderobe",,,,ACTIVE,,TIKTOK,0,0,3,4,893,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-21T22:46:00,2026-09-05T06:51:33.157000
tk_7676575076153609486,El mejor regalo ,VIDEO,https://cdn.refunnel.com/hls/tk_7676575076153609486_0/playlist.m3u8,https://www.tiktok.com/@dedoapretaoo/video/7676575076153609486,VIDEO,VIDEO,dedoapretaoo,7603,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,155,8,1134,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-21T19:52:07,2026-09-04T14:34:19.994000
tk_7676524280267476254,This dude robe is amazing! Still cooking and cleaning while wearing it! #duderobe #robes #Backtoschool #tiktokshopbacktoschool #mensclothes ,VIDEO,https://cdn.refunnel.com/hls/tk_7676524280267476254_0/playlist.m3u8,https://www.tiktok.com/@letsdothis1117/video/7676524280267476254,VIDEO,VIDEO,letsdothis1117,12299,SHOPS,NONE,,"duderobe,robes,Backtoschool,tiktokshopbacktoschool,mensclothes",,,,ACTIVE,,TIKTOK,0,0,2,0,307,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-21T16:34:58,2026-09-04T14:34:41.848000
tk_7676488055456369950,"Cozy season just got better 🤎 This hooded robe is soft, warm, comfy, and perfect for those days you just want to wrap up and relax. Once you put it on, you’re not gonna want to take it off!@Hector7  Tap the link and grab yours before it sells out! 🛒 #HoodedRobe #CozyFinds #TikTokShop",VIDEO,https://cdn.refunnel.com/hls/tk_7676488055456369950_0/playlist.m3u8,https://www.tiktok.com/@seth_journey/video/7676488055456369950,VIDEO,VIDEO,seth_journey,14108,SHOPS,NONE,,"HoodedRobe,CozyFinds,TikTokShop",,Hector7,,ACTIVE,,TIKTOK,0,0,21,2,463,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-21T14:14:29,2026-09-04T14:34:59.238000
tk_7676485837311216927,Stop giving people the time and energy that won't give it back to you #TikTokShopBackToSchool  @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7676485837311216927_0/playlist.m3u8,https://www.tiktok.com/@introducingnick/video/7676485837311216927,VIDEO,VIDEO,introducingnick,4914,"MENTIONED,SHOPS",NONE,,TikTokShopBackToSchool,,DudeRobe,,ACTIVE,,TIKTOK,0,0,6,0,413,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-21T14:05:49,2026-09-04T14:35:12.857000
tk_7676477721236606221,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear#fyp #fypシ #fypシ゚viral ,VIDEO,https://cdn.refunnel.com/hls/tk_7676477721236606221_0/playlist.m3u8,https://www.tiktok.com/@phurbatamang86/video/7676477721236606221,VIDEO,VIDEO,phurbatamang86,15759,SHOPS,NONE,,"fyp,fypシ,fypシ",,,,ACTIVE,,TIKTOK,0,0,20,6,217,14,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-21T13:34:22,2026-09-04T14:35:28.564000
